2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5842
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.5646
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.545
2;0.65356;19.5255
2;0.65356;19.5255
2;0.65356;19.5255
2;0.65356;19.5255
2;0.65356;19.5255
2;0.65356;19.5255
2;0.65356;19.5255
0;0.685998;19.5255
2;0.685998;19.5255
2;0.685998;19.5255
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.506
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.4864
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.467
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
2;0.685998;19.4475
1;0.680596;19.4475
2;0.680596;19.4475
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.428
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.4086
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3892
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3698
2;0.680596;19.3505
2;0.680596;19.3505
2;0.680596;19.3505
2;0.680596;19.3505
2;0.680596;19.3505
2;0.680596;19.3505
1;0.678083;19.3505
2;0.678083;19.3505
2;0.678083;19.3505
2;0.678083;19.3505
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
2;0.678083;19.3311
1;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.3118
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2925
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2732
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2539
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2346
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.2154
2;0.672452;19.1962
2;0.672452;19.1962
2;0.672452;19.1962
2;0.672452;19.1962
2;0.672452;19.1962
0;0.673707;19.1962
2;0.673707;19.1962
2;0.673707;19.1962
2;0.673707;19.1962
2;0.673707;19.1962
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.177
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1578
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1387
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1195
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.1004
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
2;0.673707;19.0813
1;0.672243;19.0813
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0622
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0432
2;0.672243;19.0241
2;0.672243;19.0241
2;0.672243;19.0241
0;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0241
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;19.0051
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9861
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9671
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9481
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9292
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.9103
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8913
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8725
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8536
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8347
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.8159
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7971
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7783
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7595
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
2;0.674274;18.7407
1;0.667847;18.7407
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.722
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.7033
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6846
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6659
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6472
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6286
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.6099
2;0.667847;18.5913
2;0.667847;18.5913
0;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5913
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5727
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5542
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5356
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.5171
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4986
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4801
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4616
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4431
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4247
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.4063
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3879
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3695
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3511
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
2;0.674746;18.3327
0;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.3144
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2961
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2778
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2595
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.2413
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.223
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.2048
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1866
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1684
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1502
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.1321
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.114
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0958
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0777
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0597
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0416
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0236
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;18.0055
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9875
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9696
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9516
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9336
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.9157
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8978
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.8799
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.862
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8441
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8263
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.8085
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
2;0.677935;17.7907
