2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0191004
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190813
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190622
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190432
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190241
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0190051
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189861
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189671
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189481
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189292
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0189103
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188913
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188725
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188536
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188347
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0188159
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187971
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187783
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187595
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.0187407
2;0.583469;0.018722
2;0.583469;0.018722
2;0.583469;0.018722
2;0.583469;0.018722
2;0.583469;0.018722
2;0.583469;0.018722
2;0.583469;0.018722
0;0.587009;0.018722
2;0.587009;0.018722
2;0.587009;0.018722
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0187033
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186846
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186659
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186472
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186286
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0186099
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185913
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185727
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185542
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185356
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0185171
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184986
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184801
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184616
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184431
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184247
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0184063
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183879
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183695
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183511
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183327
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0183144
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182961
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182778
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182595
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.0182413
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.018223
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0182048
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181866
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181684
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181502
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.0181321
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.018114
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
2;0.587009;0.0180958
0;0.593676;0.0180958
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180777
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180597
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180416
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180236
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0180055
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179875
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179696
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
2;0.593676;0.0179516
